,Date time,seeing_pred_60
12439,2021-10-31 05:52:36,1.1224431
12440,2021-10-31 06:13:27,1.0786045
12441,2021-10-31 06:16:18,1.1674786
12442,2021-10-31 06:36:57,0.87702435
12443,2021-10-31 06:52:40,
12444,2021-10-31 06:53:22,
12445,2021-10-31 07:01:09,1.0822462
12446,2021-10-31 07:12:39,1.0877128
12447,2021-10-31 07:21:16,0.99460196
12448,2021-10-31 07:36:22,1.2610143
12449,2021-10-31 07:40:42,1.4999505
12450,2021-10-31 07:48:56,1.3178303
12451,2021-10-31 07:49:11,1.3178303
12452,2021-10-31 07:57:31,1.1215268
12453,2021-10-31 07:59:31,1.2489321
12454,2021-10-31 08:05:10,1.761438
12455,2021-10-31 08:06:17,1.761438
12456,2021-10-31 08:07:03,1.2034974
12457,2021-10-31 08:22:49,1.0233546
12458,2021-10-31 08:22:57,0.91556257
12459,2021-10-31 23:23:09,
12460,2021-10-31 23:30:08,
12461,2021-10-31 23:31:07,
12462,2021-10-31 23:38:34,
12463,2021-10-31 23:43:27,
12464,2021-10-31 23:45:29,
12465,2021-10-31 23:54:39,
12466,2021-10-31 23:55:10,
12467,2021-10-31 23:57:50,
12468,2021-11-01 00:08:46,
12469,2021-11-01 00:10:04,
12470,2021-11-01 00:14:55,
12471,2021-11-01 00:19:48,
12472,2021-11-01 00:22:30,0.78566587
12473,2021-11-01 00:25:09,0.9261361
12474,2021-11-01 00:32:52,0.92349017
12475,2021-11-01 00:36:26,0.9651308
12476,2021-11-01 00:39:24,1.3766507
12477,2021-11-01 00:41:11,1.618968
12478,2021-11-01 00:42:53,1.248003
12479,2021-11-01 00:43:55,1.7203165
12480,2021-11-01 00:48:17,1.0296662
12481,2021-11-01 00:55:09,0.9856515
12482,2021-11-01 00:55:53,0.9856515
12483,2021-11-01 00:56:47,0.87615275
12484,2021-11-01 00:57:35,0.87615275
12485,2021-11-01 01:01:53,0.77289796
12486,2021-11-01 01:03:47,0.8259208
12487,2021-11-01 01:05:59,1.0450262
12488,2021-11-01 01:09:25,0.756776
12489,2021-11-01 01:10:00,0.89012134
12490,2021-11-01 01:11:48,0.9323162
12491,2021-11-01 01:14:01,0.96602106
12492,2021-11-01 01:22:36,0.82419986
12493,2021-11-01 01:28:44,1.08589
12494,2021-11-01 01:46:17,1.1105412
12495,2021-11-01 01:52:42,0.89012134
12496,2021-11-01 02:00:13,0.79676175
12497,2021-11-01 02:12:09,0.9358517
12498,2021-11-01 02:16:45,1.1023138
12499,2021-11-01 02:16:49,1.1023138
12500,2021-11-01 02:25:19,1.2638041
12501,2021-11-01 02:42:52,1.2025721
12502,2021-11-01 02:42:56,1.2025721
12503,2021-11-01 02:57:26,1.7010539
12504,2021-11-01 02:59:34,1.6927849
12505,2021-11-01 03:07:40,2.0270274
12506,2021-11-01 03:19:00,1.7450156
12507,2021-11-01 03:29:14,1.4551408
12508,2021-11-01 03:29:16,1.4551408
12509,2021-11-01 03:44:13,1.531646
12510,2021-11-01 03:51:02,1.232221
12511,2021-11-01 03:57:08,1.3252937
12512,2021-11-01 04:03:40,1.5818746
12513,2021-11-01 04:13:11,1.7129834
12514,2021-11-01 04:25:50,1.814096
12515,2021-11-01 04:41:12,2.1078856
12516,2021-11-01 04:52:02,2.138432
12517,2021-11-01 04:54:11,1.993033
12518,2021-11-01 04:54:45,1.993033
12519,2021-11-01 05:05:38,2.1536155
12520,2021-11-01 05:07:18,2.0417652
12521,2021-11-01 05:10:44,2.47519
12522,2021-11-01 05:28:21,2.0052652
12523,2021-11-01 05:40:48,2.3460557
12524,2021-11-01 05:47:10,2.1519313
12525,2021-11-01 05:53:56,2.6628325
12526,2021-11-01 05:57:49,2.3965273
12527,2021-11-01 06:14:37,2.8409736
12528,2021-11-01 06:28:13,2.3325067
12529,2021-11-01 06:35:11,2.4237666
12530,2021-11-01 06:37:38,2.2646928
12531,2021-11-01 06:39:38,2.5189345
12532,2021-11-01 07:10:02,
12533,2021-11-01 07:15:45,
12534,2021-11-01 07:20:55,
12535,2021-11-01 07:25:57,
12536,2021-11-01 07:31:45,
12537,2021-11-01 07:33:50,
12538,2021-11-01 07:50:56,
12539,2021-11-01 08:04:59,
12540,2021-11-01 08:22:52,
12541,2021-11-01 23:05:07,
12542,2021-11-01 23:32:48,
12543,2021-11-01 23:40:39,
12544,2021-11-01 23:40:52,
12545,2021-11-01 23:50:58,
12546,2021-11-01 23:53:16,
12547,2021-11-01 23:54:57,
12548,2021-11-01 23:55:20,
12549,2021-11-01 23:56:52,
12550,2021-11-02 00:00:32,
12551,2021-11-02 00:03:28,
12552,2021-11-02 00:05:13,
12553,2021-11-02 00:07:58,
12554,2021-11-02 00:11:50,0.6207247
12555,2021-11-02 00:18:39,0.7398624
12556,2021-11-02 00:22:09,0.71458757
12557,2021-11-02 00:22:49,0.71458757
12558,2021-11-02 00:26:48,0.7129061
12559,2021-11-02 00:32:16,0.78140587
12560,2021-11-02 00:40:45,0.97136647
12561,2021-11-02 00:42:04,0.7976164
12562,2021-11-02 00:48:34,0.9023837
12563,2021-11-02 01:08:20,0.9838635
12564,2021-11-02 01:15:26,0.9455896
12565,2021-11-02 01:27:31,0.73311186
12566,2021-11-02 01:32:37,1.2062738
12567,2021-11-02 01:37:31,0.9006296
12568,2021-11-02 01:38:32,0.8483608
12569,2021-11-02 01:42:17,0.82506025
12570,2021-11-02 01:48:17,0.8336743
12571,2021-11-02 01:56:40,0.84749526
12572,2021-11-02 02:12:52,0.63916224
12573,2021-11-02 02:14:42,0.6743225
12574,2021-11-02 02:25:12,0.8631011
12575,2021-11-02 02:40:08,0.791637
12576,2021-11-02 02:46:00,0.6801854
12577,2021-11-02 02:59:52,0.9776107
12578,2021-11-02 03:05:50,0.89624786
12579,2021-11-02 03:06:48,0.69359577
12580,2021-11-02 03:13:36,0.850958
12581,2021-11-02 03:40:44,
12582,2021-11-02 03:56:21,
12583,2021-11-02 04:03:58,0.8874985
12584,2021-11-02 04:05:42,0.8285037
12585,2021-11-02 04:06:33,0.77289796
12586,2021-11-02 04:23:31,0.87528133
12587,2021-11-02 04:25:31,0.88225806
12588,2021-11-02 04:30:28,0.8683167
12589,2021-11-02 04:39:48,1.0179509
12590,2021-11-02 04:48:39,0.9041383
12591,2021-11-02 04:49:19,0.9041383
12592,2021-11-02 05:05:19,0.68269867
12593,2021-11-02 05:13:40,0.7171104
12594,2021-11-02 05:13:45,0.7171104
12595,2021-11-02 05:16:17,0.69946814
12596,2021-11-02 05:27:28,0.73648614
12597,2021-11-02 05:27:56,0.76695186
12598,2021-11-02 05:36:22,0.93319976
12599,2021-11-02 05:38:21,0.8787682
12600,2021-11-02 05:52:56,0.8518241
12601,2021-11-02 05:56:08,1.0658761
12602,2021-11-02 06:06:12,1.0667844
12603,2021-11-02 06:06:31,1.2610143
12604,2021-11-02 06:13:21,0.97939634
12605,2021-11-02 06:23:38,1.2880027
12606,2021-11-02 06:27:37,1.232221
12607,2021-11-02 06:28:24,1.1877797
12608,2021-11-02 06:43:07,1.1306947
12609,2021-11-02 06:47:49,1.1132859
12610,2021-11-02 06:53:21,1.3990769
12611,2021-11-02 07:00:00,1.6522522
12612,2021-11-02 07:13:42,
12613,2021-11-02 07:13:54,
12614,2021-11-02 07:18:32,
12615,2021-11-02 07:22:40,
12616,2021-11-02 23:18:12,
12617,2021-11-02 23:30:58,0.772048
12618,2021-11-02 23:36:17,0.71038467
12619,2021-11-02 23:37:52,0.8336743
12620,2021-11-02 23:46:29,0.83539927
12621,2021-11-02 23:54:23,0.85529065
12622,2021-11-03 00:03:05,
12623,2021-11-03 00:04:38,
12624,2021-11-03 00:07:40,
12625,2021-11-03 00:08:38,
12626,2021-11-03 00:15:25,
12627,2021-11-03 00:25:23,0.8449003
12628,2021-11-03 00:32:56,0.7976164
12629,2021-11-03 01:11:01,0.548801
12630,2021-11-03 01:14:26,0.45961857
12631,2021-11-03 01:34:22,0.5341729
12632,2021-11-03 01:45:38,0.6182076
12633,2021-11-03 01:48:08,0.61652905
12634,2021-11-03 01:58:04,0.6349745
12635,2021-11-03 02:14:18,0.85529065
12636,2021-11-03 02:17:07,0.87528133
12637,2021-11-03 02:37:11,0.7162694
12638,2021-11-03 02:41:51,
12639,2021-11-03 02:49:02,0.7213174
12640,2021-11-03 02:53:52,0.4786998
12641,2021-11-03 02:54:15,0.54107094
12642,2021-11-03 03:13:51,0.46692967
12643,2021-11-03 03:23:15,0.4822955
12644,2021-11-03 03:40:22,0.52551144
12645,2021-11-03 03:46:58,0.5599159
12646,2021-11-03 03:49:15,0.5054025
12647,2021-11-03 04:03:24,0.5845326
12648,2021-11-03 04:08:32,0.47147232
12649,2021-11-03 04:36:03,0.4164008
12650,2021-11-03 05:20:23,0.38490498
12651,2021-11-03 05:20:47,0.38490498
12652,2021-11-03 05:32:54,0.36345896
12653,2021-11-03 05:39:37,0.38991573
12654,2021-11-03 06:07:39,0.3757952
12655,2021-11-03 06:18:15,0.45686275
12656,2021-11-03 06:19:53,0.43733925
12657,2021-11-03 06:28:11,0.44389415
12658,2021-11-03 06:35:00,0.5229039
12659,2021-11-03 06:36:49,0.50275815
12660,2021-11-03 06:37:02,0.50275815
12661,2021-11-03 07:16:22,
12662,2021-11-03 07:21:31,
12663,2021-11-03 07:25:45,
12664,2021-11-03 23:22:31,
12665,2021-11-03 23:26:42,
12666,2021-11-03 23:37:03,0.63916224
12667,2021-11-03 23:40:19,0.58199567
12668,2021-11-03 23:45:00,0.65004617
12669,2021-11-03 23:47:02,0.5641764
12670,2021-11-03 23:51:32,0.6056073
12671,2021-11-03 23:55:28,0.6056073
12672,2021-11-03 23:56:03,0.6056073
12673,2021-11-04 00:01:22,0.57945675
12674,2021-11-04 00:01:47,0.57945675
12675,2021-11-04 00:08:46,0.5045216
12676,2021-11-04 00:12:03,1.1988719
12677,2021-11-04 00:16:14,0.65004617
12678,2021-11-04 00:29:41,0.42788756
12679,2021-11-04 01:00:54,0.44202632
12680,2021-11-04 01:07:38,0.48408902
12681,2021-11-04 01:22:00,0.5237736
12682,2021-11-04 01:27:09,0.50979817
12683,2021-11-04 01:27:11,0.50979817
12684,2021-11-04 01:48:41,0.5054025
12685,2021-11-04 01:54:56,0.51417994
12686,2021-11-04 02:08:10,0.39983448
12687,2021-11-04 02:19:57,0.3413073
12688,2021-11-04 02:25:56,0.3889164
12689,2021-11-04 02:29:59,0.38791564
12690,2021-11-04 02:55:56,0.48587978
12691,2021-11-04 03:07:10,0.5769157
12692,2021-11-04 03:19:38,0.4105946
12693,2021-11-04 03:22:39,0.41350308
12694,2021-11-04 03:55:06,0.43733925
12695,2021-11-04 04:12:39,0.38389856
12696,2021-11-04 04:18:12,0.38590994
12697,2021-11-04 04:47:16,0.39489192
12698,2021-11-04 05:06:13,0.3737545
12699,2021-11-04 05:20:45,0.4678398
12700,2021-11-04 05:39:33,0.4086495
12701,2021-11-04 06:05:10,0.38791564
12702,2021-11-04 06:38:08,
12703,2021-11-04 06:43:48,
12704,2021-11-04 06:50:40,0.599717
12705,2021-11-04 06:58:26,0.5845326
12706,2021-11-04 07:09:38,0.6224023
12707,2021-11-04 07:18:39,0.4813977
12708,2021-11-04 07:37:23,0.58875656
12709,2021-11-04 07:40:30,0.5853778
12710,2021-11-04 07:42:12,0.53589994
12711,2021-11-04 07:51:44,0.5479436
12712,2021-11-04 07:59:16,
12713,2021-11-04 08:12:44,0.46419436
12714,2021-11-04 08:14:28,0.50099224
12715,2021-11-04 08:18:28,0.50716245
12716,2021-11-04 23:19:16,
12717,2021-11-04 23:28:11,
12718,2021-11-04 23:35:15,
12719,2021-11-04 23:40:20,
12720,2021-11-04 23:43:57,
12721,2021-11-04 23:44:33,
12722,2021-11-04 23:48:59,
12723,2021-11-04 23:50:18,
12724,2021-11-04 23:52:22,0.5453692
12725,2021-11-04 23:52:22,0.5453692
12726,2021-11-04 23:54:31,0.5453692
12727,2021-11-04 23:55:54,0.5453692
12728,2021-11-04 23:57:53,0.5185483
12729,2021-11-05 00:00:01,0.51592886
12730,2021-11-05 00:01:49,0.51767564
12731,2021-11-05 00:03:34,0.52551144
12732,2021-11-05 00:05:26,0.5115525
12733,2021-11-05 00:07:16,0.5479436
12734,2021-11-05 00:08:30,0.5479436
12735,2021-11-05 00:09:41,0.53071374
12736,2021-11-05 00:12:00,0.58875656
12737,2021-11-05 00:16:12,0.53071374
12738,2021-11-05 00:20:30,0.5237736
12739,2021-11-05 00:28:41,0.52984786
12740,2021-11-05 00:31:16,0.5384873
12741,2021-11-05 00:33:23,0.5419314
12742,2021-11-05 01:32:54,0.5929757
12743,2021-11-05 01:40:04,0.57861
12744,2021-11-05 01:43:27,0.6517203
12745,2021-11-05 02:06:13,0.73648614
12746,2021-11-05 02:34:12,0.75338876
12747,2021-11-05 02:41:41,0.751696
12748,2021-11-05 02:56:20,0.78396136
12749,2021-11-05 03:04:56,0.78310937
12750,2021-11-05 03:23:12,0.62910944
12751,2021-11-05 03:32:01,
12752,2021-11-05 03:36:24,
12753,2021-11-05 03:50:59,0.4732838
12754,2021-11-05 04:12:46,
12755,2021-11-05 04:22:14,0.52116317
12756,2021-11-05 04:24:00,
12757,2021-11-05 04:36:57,0.548801
12758,2021-11-05 04:38:25,0.5530827
12759,2021-11-05 05:09:23,0.41156533
12760,2021-11-05 05:10:04,0.45502117
12761,2021-11-05 05:21:03,0.4164008
12762,2021-11-05 05:29:14,0.38590994
12763,2021-11-05 05:48:04,0.47959983
12764,2021-11-05 06:08:45,0.5427915
12765,2021-11-05 06:15:56,0.5054025
12766,2021-11-05 06:34:22,0.6617646
12767,2021-11-05 06:53:56,0.7907835
12768,2021-11-05 06:54:29,0.7907835
12769,2021-11-05 07:21:00,0.7542354
12770,2021-11-05 07:26:36,0.8665774
12771,2021-11-05 07:28:20,1.4299154
12772,2021-11-05 07:41:59,1.0822462
12773,2021-11-05 07:57:16,1.0622444
12774,2021-11-05 08:03:14,0.79676175
12775,2021-11-05 23:16:36,
12776,2021-11-05 23:21:38,
12777,2021-11-05 23:42:24,0.44668868
12778,2021-11-05 23:52:32,0.45870084
12779,2021-11-05 23:53:06,0.45870084
12780,2021-11-05 23:54:01,0.45870084
12781,2021-11-05 23:54:41,0.45870084
12782,2021-11-06 00:10:09,
12783,2021-11-06 00:18:05,0.61988574
12784,2021-11-06 00:29:18,0.6056073
12785,2021-11-06 00:38:26,0.6014006
12786,2021-11-06 00:54:21,0.5912886
12787,2021-11-06 01:00:25,0.73732996
12788,2021-11-06 01:04:35,0.6140104
12789,2021-11-06 01:36:28,0.5607686
12790,2021-11-06 01:41:06,0.5436511
12791,2021-11-06 02:00:17,0.53934896
12792,2021-11-06 02:06:52,0.5624731
12793,2021-11-06 02:39:38,0.593819
12794,2021-11-06 02:44:08,0.5650276
12795,2021-11-06 03:02:19,0.6131706
12796,2021-11-06 03:27:25,
12797,2021-11-06 03:31:12,
12798,2021-11-06 03:38:24,0.8233396
12799,2021-11-06 03:44:33,0.9865458
12800,2021-11-06 04:35:43,0.7238429
12801,2021-11-06 04:42:13,
12802,2021-11-06 04:59:17,0.7162694
12803,2021-11-06 05:33:28,0.6366498
12804,2021-11-06 05:40:26,0.66929865
12805,2021-11-06 06:14:29,1.013452
12806,2021-11-06 06:29:11,1.0713277
12807,2021-11-06 06:32:20,0.9076502
12808,2021-11-06 06:46:14,0.9954979
12809,2021-11-06 07:08:10,0.69946814
12810,2021-11-06 07:10:19,0.80788654
12811,2021-11-06 08:02:25,0.6550684
12812,2021-11-06 08:04:14,0.67683494
12813,2021-11-06 08:05:54,0.68102306
12814,2021-11-06 23:21:33,
12815,2021-11-06 23:22:48,
12816,2021-11-06 23:34:27,0.5760683
12817,2021-11-06 23:46:02,0.5599159
12818,2021-11-06 23:48:08,0.548801
12819,2021-11-06 23:53:36,0.6022423
12820,2021-11-07 00:00:59,0.6098105
12821,2021-11-07 00:15:21,0.76695186
12822,2021-11-07 00:16:12,0.68605053
12823,2021-11-07 00:17:39,0.6324612
12824,2021-11-07 00:25:26,0.70618427
12825,2021-11-07 00:30:41,0.57945675
12826,2021-11-07 00:36:59,0.61988574
12827,2021-11-07 00:37:44,0.61988574
12828,2021-11-07 00:41:43,0.6299475
12829,2021-11-07 00:48:27,0.6508832
12830,2021-11-07 00:59:52,0.76695186
12831,2021-11-07 01:03:49,0.77544856
12832,2021-11-07 01:10:38,0.7652544
12833,2021-11-07 01:14:20,0.8997529
12834,2021-11-07 01:18:44,0.77544856
12835,2021-11-07 01:21:45,0.8665774
12836,2021-11-07 01:37:30,0.67599744
12837,2021-11-07 01:39:24,0.6005589
12838,2021-11-07 01:59:31,0.5650276
12839,2021-11-07 02:14:51,0.5912886
12840,2021-11-07 02:17:47,0.553938
12841,2021-11-07 02:28:10,0.52984786
12842,2021-11-07 02:38:27,0.5315792
12843,2021-11-07 02:42:18,0.49479216
12844,2021-11-07 03:21:57,
12845,2021-11-07 03:35:17,0.41350308
12846,2021-11-07 03:40:57,0.49745312
12847,2021-11-07 03:45:21,0.42883754
12848,2021-11-07 04:19:03,0.46053547
12849,2021-11-07 04:40:12,0.58875656
12850,2021-11-07 04:48:18,0.4768975
12851,2021-11-07 04:57:54,0.5115525
12852,2021-11-07 05:12:18,0.548801
12853,2021-11-07 05:14:10,0.58199567
12854,2021-11-07 05:29:21,0.67181045
12855,2021-11-07 05:45:33,0.751696
12856,2021-11-07 06:13:36,0.71542835
12857,2021-11-07 06:43:09,0.7415513
12858,2021-11-07 06:51:38,0.66009057
12859,2021-11-07 06:57:46,0.6064482
12860,2021-11-07 07:12:08,0.9580149
12861,2021-11-07 07:12:45,0.8778962
12862,2021-11-07 07:39:52,0.857025
12863,2021-11-07 07:40:43,0.75338876
12864,2021-11-07 08:10:06,
12865,2021-11-07 08:17:44,
12866,2021-11-07 23:15:39,
12867,2021-11-07 23:18:16,
12868,2021-11-07 23:21:50,
12869,2021-11-07 23:28:32,
12870,2021-11-07 23:37:19,0.5427915
12871,2021-11-07 23:37:51,0.5427915
12872,2021-11-07 23:44:55,0.5513711
12873,2021-11-07 23:45:15,0.5513711
12874,2021-11-07 23:53:22,0.5803033
12875,2021-11-07 23:55:21,0.51592886
12876,2021-11-07 23:57:54,0.51592886
12877,2021-11-07 23:58:26,0.51592886
12878,2021-11-08 00:03:55,0.53589994
12879,2021-11-08 00:04:46,0.5530827
12880,2021-11-08 00:09:16,0.5624731
12881,2021-11-08 00:12:01,0.4822955
12882,2021-11-08 00:20:21,0.49656677
12883,2021-11-08 00:21:30,0.49212548
12884,2021-11-08 00:26:36,0.51680255
12885,2021-11-08 00:32:24,0.6081295
12886,2021-11-08 00:39:20,0.5419314
12887,2021-11-08 00:44:50,0.55906284
12888,2021-11-08 00:57:54,0.5760683
12889,2021-11-08 01:23:30,0.75762314
12890,2021-11-08 01:24:35,0.8233396
12891,2021-11-08 01:39:49,0.5828415
12892,2021-11-08 01:46:38,0.5522271
12893,2021-11-08 02:38:24,0.46601874
12894,2021-11-08 02:42:03,0.5089202
12895,2021-11-08 03:34:54,0.4768975
12896,2021-11-08 03:46:02,0.48408902
12897,2021-11-08 04:43:33,0.5988749
12898,2021-11-08 04:49:32,0.5667292
12899,2021-11-08 04:53:33,0.6047662
12900,2021-11-08 05:20:16,0.56162095
12901,2021-11-08 05:39:50,0.4849848
12902,2021-11-08 05:40:16,0.52898145
12903,2021-11-08 05:51:16,0.5667292
12904,2021-11-08 05:59:41,0.67934775
12905,2021-11-08 06:23:27,0.6316233
12906,2021-11-08 06:49:49,0.5853778
12907,2021-11-08 06:51:01,0.599717
12908,2021-11-08 06:57:39,0.5641764
12909,2021-11-08 07:10:51,0.5811496
12910,2021-11-08 07:30:36,0.51417994
12911,2021-11-08 07:44:53,0.44202632
12912,2021-11-08 07:51:30,0.4813977
12913,2021-11-08 08:00:41,
12914,2021-11-08 08:00:58,
12915,2021-11-08 08:13:54,
12916,2021-11-08 08:17:49,
12917,2021-11-08 23:09:13,
12918,2021-11-08 23:17:17,
12919,2021-11-08 23:19:16,
12920,2021-11-08 23:25:36,
12921,2021-11-08 23:28:11,
12922,2021-11-08 23:40:17,0.6098105
12923,2021-11-08 23:41:58,0.7171104
12924,2021-11-08 23:50:54,0.6047662
12925,2021-11-08 23:56:39,0.5862228
12926,2021-11-08 23:57:33,0.5862228
12927,2021-11-09 00:01:13,0.66511285
12928,2021-11-09 00:02:08,0.66511285
12929,2021-11-09 00:15:48,0.74070674
12930,2021-11-09 00:16:13,0.74070674
12931,2021-11-09 00:20:26,0.67599744
12932,2021-11-09 00:22:38,0.64334893
12933,2021-11-09 00:25:54,0.6299475
12934,2021-11-09 00:31:16,0.63581216
12935,2021-11-09 00:31:40,0.63581216
12936,2021-11-09 00:34:50,0.66009057
12937,2021-11-09 00:44:33,0.5726759
12938,2021-11-09 00:52:53,0.6383248
12939,2021-11-09 00:59:10,0.69024163
12940,2021-11-09 01:05:17,0.6517203
12941,2021-11-09 01:16:47,0.8787682
12942,2021-11-09 01:23:18,0.5692794
12943,2021-11-09 02:02:00,0.6114907
12944,2021-11-09 02:04:25,0.60897
12945,2021-11-09 02:22:57,0.5220338
12946,2021-11-09 02:27:43,0.5220338
12947,2021-11-09 02:32:22,0.48677406
12948,2021-11-09 02:46:08,0.44575813
12949,2021-11-09 02:57:14,0.6517203
12950,2021-11-09 03:02:13,0.5726759
12951,2021-11-09 03:06:43,0.5921323
12952,2021-11-09 03:26:47,0.5402101
12953,2021-11-09 03:26:56,0.5402101
12954,2021-11-09 03:45:55,0.43733925
12955,2021-11-09 03:52:41,0.4849848
12956,2021-11-09 03:57:56,0.51592886
12957,2021-11-09 04:06:04,0.5315792
12958,2021-11-09 04:07:21,0.54107094
12959,2021-11-09 04:24:38,0.44575813
12960,2021-11-09 04:53:38,0.61652905
12961,2021-11-09 04:57:39,0.5853778
12962,2021-11-09 05:13:14,0.5246427
12963,2021-11-09 05:23:02,0.6173684
12964,2021-11-09 05:35:35,0.69359577
12965,2021-11-09 05:38:52,0.6366498
12966,2021-11-09 05:52:41,0.9954979
12967,2021-11-09 06:03:10,0.73395526
12968,2021-11-09 06:13:26,0.7045047
12969,2021-11-09 06:26:52,0.73311186
12970,2021-11-09 06:37:09,0.5556476
12971,2021-11-09 06:58:59,
12972,2021-11-09 07:02:29,
12973,2021-11-09 07:10:54,
12974,2021-11-09 23:22:27,
12975,2021-11-09 23:33:03,0.75254226
12976,2021-11-09 23:44:27,0.6207247
12977,2021-11-09 23:48:00,0.61485004
12978,2021-11-09 23:56:51,0.7112251
12979,2021-11-10 00:02:56,0.67934775
12980,2021-11-10 00:09:29,0.63078547
12981,2021-11-10 00:18:41,0.70870423
12982,2021-11-10 00:22:05,0.6927571
12983,2021-11-10 00:24:27,0.696951
12984,2021-11-10 00:31:28,0.6575794
12985,2021-11-10 00:55:51,0.7036651
12986,2021-11-10 01:10:14,0.62156355
12987,2021-11-10 01:21:17,0.5760683
12988,2021-11-10 01:31:18,0.553938
12989,2021-11-10 01:31:49,0.553938
12990,2021-11-10 01:53:00,0.553938
12991,2021-11-10 02:07:35,0.6843746
12992,2021-11-10 02:14:34,0.76440585
12993,2021-11-10 02:29:00,0.6098105
12994,2021-11-10 02:44:36,0.5607686
12995,2021-11-10 02:45:46,0.5607686
12996,2021-11-10 02:54:33,0.5769157
12997,2021-11-10 03:32:24,0.7347988
12998,2021-11-10 03:33:23,0.7347988
12999,2021-11-10 03:45:21,0.8285037
13000,2021-11-10 03:50:44,0.7542354
13001,2021-11-10 03:52:43,0.7398624
13002,2021-11-10 03:56:24,0.8224796
13003,2021-11-10 04:31:32,0.6667871
13004,2021-11-10 04:50:48,0.6726478
13005,2021-11-10 04:53:17,0.6324612
13006,2021-11-10 04:55:58,0.6081295
13007,2021-11-10 05:19:08,0.6005589
13008,2021-11-10 05:24:24,0.6508832
13009,2021-11-10 05:29:27,0.6542314
13010,2021-11-10 05:32:54,0.7882239
13011,2021-11-10 05:49:35,0.7305826
13012,2021-11-10 06:00:48,0.6240795
13013,2021-11-10 06:20:28,0.5701289
13014,2021-11-10 06:22:35,0.60392505
13015,2021-11-10 06:44:25,0.723001
13016,2021-11-10 06:45:19,0.7036651
13017,2021-11-10 06:46:53,0.64167434
13018,2021-11-10 06:57:16,0.7423959
13019,2021-11-10 07:02:23,0.80189264
13020,2021-11-10 07:11:19,1.008059
13021,2021-11-10 23:22:20,
13022,2021-11-10 23:25:33,
13023,2021-11-10 23:42:44,0.67348516
13024,2021-11-10 23:46:01,0.6458606
13025,2021-11-10 23:56:26,0.75762314
13026,2021-11-10 23:57:31,0.75762314
13027,2021-11-11 00:05:06,0.789077
13028,2021-11-11 00:06:48,0.82161975
13029,2021-11-11 00:11:06,0.77034867
13030,2021-11-11 00:17:48,0.7780008
13031,2021-11-11 00:21:39,0.72721183
13032,2021-11-11 00:36:14,0.96157146
13033,2021-11-11 00:37:53,0.95979285
13034,2021-11-11 00:41:33,1.0044668
13035,2021-11-11 00:57:23,1.3168975
13036,2021-11-11 01:07:16,1.0233546
13037,2021-11-11 01:10:08,0.9385053
13038,2021-11-11 01:13:10,0.7822575
13039,2021-11-11 01:21:42,0.7137467
13040,2021-11-11 01:31:49,0.8053166
13041,2021-11-11 01:51:21,0.62910944
13042,2021-11-11 02:12:12,0.5641764
13043,2021-11-11 02:20:02,0.5921323
13044,2021-11-11 02:21:35,0.74746656
13045,2021-11-11 02:29:46,0.79590714
13046,2021-11-11 02:41:15,0.9847574
13047,2021-11-11 02:47:49,0.96068215
13048,2021-11-11 02:56:14,0.99101967
13049,2021-11-11 03:13:10,0.9544613
13050,2021-11-11 03:17:17,1.0008773
13051,2021-11-11 03:44:35,0.87005675
13052,2021-11-11 03:45:35,0.89099604
13053,2021-11-11 03:49:55,1.0604296
13054,2021-11-11 04:00:18,0.8848775
13055,2021-11-11 04:03:16,0.8848775
13056,2021-11-11 04:06:44,0.68940336
13057,2021-11-11 04:13:12,0.7187929
13058,2021-11-11 04:23:10,0.93319976
13059,2021-11-11 04:26:45,0.8639699
13060,2021-11-11 04:48:35,0.8173232
13061,2021-11-11 04:48:55,0.78566587
13062,2021-11-11 05:04:37,0.9023837
13063,2021-11-11 05:25:16,0.6517203
13064,2021-11-11 05:43:32,0.78651845
13065,2021-11-11 05:45:34,0.791637
13066,2021-11-11 05:52:50,0.6517203
13067,2021-11-11 05:54:24,0.6324612
13068,2021-11-11 06:00:40,0.63078547
