,Date time,seeing_pred_30
13192,2021-11-13 07:21:34,0.48183066
13193,2021-11-13 07:23:34,0.47025448
13194,2021-11-13 07:26:39,0.4880541
13195,2021-11-13 07:41:00,0.69835603
13196,2021-11-13 07:41:10,0.69835603
13197,2021-11-13 08:02:34,1.1035633
13198,2021-11-13 08:05:45,0.88892126
13199,2021-11-13 08:07:06,0.84899265
13200,2021-11-13 08:14:37,0.8507642
13201,2021-11-13 23:04:26,
13202,2021-11-13 23:14:09,
13203,2021-11-13 23:18:56,
13204,2021-11-13 23:48:25,0.9593823
13205,2021-11-14 00:19:00,0.8092015
13206,2021-11-14 00:20:57,0.77921855
13207,2021-11-14 00:22:07,0.81008434
13208,2021-11-14 00:23:00,0.81008434
13209,2021-11-14 00:32:23,0.8507642
13210,2021-11-14 00:35:35,0.61064214
13211,2021-11-14 00:37:42,0.6755487
13212,2021-11-14 00:38:34,0.6536248
13213,2021-11-14 00:41:48,0.6694097
13214,2021-11-14 00:50:58,0.7492957
13215,2021-11-14 00:51:10,0.7492957
13216,2021-11-14 01:15:58,0.63169956
13217,2021-11-14 01:37:19,0.4559713
13218,2021-11-14 01:44:07,0.5173097
13219,2021-11-14 01:44:42,0.5305679
13220,2021-11-14 01:47:18,0.5429232
13221,2021-11-14 01:53:46,0.5755042
13222,2021-11-14 02:01:05,0.5878104
13223,2021-11-14 02:05:54,0.43626124
13224,2021-11-14 02:06:23,0.43626124
13225,2021-11-14 02:26:14,0.5429232
13226,2021-11-14 02:41:15,0.46311802
13227,2021-11-14 02:47:53,0.49249536
13228,2021-11-14 02:53:11,
13229,2021-11-14 02:57:45,0.5358651
13230,2021-11-14 03:21:31,0.5711066
13231,2021-11-14 03:32:37,0.8304072
13232,2021-11-14 03:46:34,0.7167875
13233,2021-11-14 03:48:20,0.5790213
13234,2021-11-14 03:56:20,0.68782824
13235,2021-11-14 04:01:58,0.7176655
13236,2021-11-14 04:04:19,0.6694097
13237,2021-11-14 04:11:28,0.722934
13238,2021-11-14 04:30:50,0.5490946
13239,2021-11-14 04:41:43,0.6115198
13240,2021-11-14 05:01:30,0.7986119
13241,2021-11-14 05:03:54,0.7369894
13242,2021-11-14 05:12:41,0.7598505
13243,2021-11-14 05:14:39,0.83394504
13244,2021-11-14 05:23:40,0.70800924
13245,2021-11-14 05:24:52,0.6843195
13246,2021-11-14 05:35:38,0.64397836
13247,2021-11-14 05:43:43,0.6667788
13248,2021-11-14 05:47:37,0.6404703
13249,2021-11-14 05:59:03,0.5631871
13250,2021-11-14 06:13:16,0.50491405
13251,2021-11-14 06:13:31,0.50491405
13252,2021-11-14 06:22:31,0.54733175
13253,2021-11-14 06:25:59,0.5270345
13254,2021-11-14 06:29:36,0.5526195
13255,2021-11-14 06:33:22,0.527918
13256,2021-11-14 06:37:53,0.5146553
13257,2021-11-14 06:45:23,0.5552623
13258,2021-11-14 06:52:49,
13259,2021-11-14 06:53:32,
13260,2021-11-14 06:53:59,
13261,2021-11-14 06:58:51,0.4836095
13262,2021-11-14 07:08:35,0.49249536
13263,2021-11-14 07:08:44,0.49249536
13264,2021-11-14 07:12:32,0.49071926
13265,2021-11-14 07:16:02,0.4995947
13266,2021-11-14 07:17:25,0.55878514
13267,2021-11-14 07:24:57,0.51907873
13268,2021-11-14 07:27:45,0.5102291
13269,2021-11-14 07:28:26,0.43266803
13270,2021-11-14 07:29:59,0.4200672
13271,2021-11-14 07:31:57,0.45328856
13272,2021-11-14 07:33:48,0.43176925
13273,2021-11-14 07:34:48,0.48272017
13274,2021-11-14 07:42:11,0.36922807
13275,2021-11-14 07:45:12,0.37288505
13276,2021-11-14 07:45:53,0.3701427
13277,2021-11-14 07:54:13,0.3212704
13278,2021-11-14 08:03:46,0.38383085
13279,2021-11-14 08:04:56,0.3792746
13280,2021-11-14 08:29:06,0.65187097
13281,2021-11-14 23:07:33,
13282,2021-11-14 23:25:12,
13283,2021-11-14 23:29:39,
13284,2021-11-14 23:42:12,0.5517384
13285,2021-11-14 23:42:22,0.5517384
13286,2021-11-14 23:55:18,0.7194215
13287,2021-11-15 00:08:42,0.66327107
13288,2021-11-15 00:09:52,0.68782824
13289,2021-11-15 00:10:13,0.68782824
13290,2021-11-15 00:17:10,0.635208
13291,2021-11-15 00:31:21,0.6755487
13292,2021-11-15 01:04:47,0.6966013
13293,2021-11-15 01:07:14,0.7853863
13294,2021-11-15 01:10:48,0.9477545
13295,2021-11-15 01:16:09,0.6737946
13296,2021-11-15 01:18:20,0.7343533
13297,2021-11-15 01:19:41,0.700111
13298,2021-11-15 01:33:10,0.6220498
13299,2021-11-15 01:55:43,0.5296847
13300,2021-11-15 02:15:10,0.5093435
13301,2021-11-15 02:22:19,0.54204124
13302,2021-11-15 02:56:55,0.55350053
13303,2021-11-15 03:15:32,0.5517384
13304,2021-11-15 03:23:35,0.6843195
13305,2021-11-15 03:28:08,0.61239743
13306,2021-11-15 03:30:39,0.5957166
13307,2021-11-15 03:40:22,0.588689
13308,2021-11-15 03:43:58,0.58077943
13309,2021-11-15 04:04:19,0.6816882
13310,2021-11-15 04:10:08,0.70449865
13311,2021-11-15 04:25:14,0.63169956
13312,2021-11-15 04:34:19,0.6071311
13313,2021-11-15 04:35:12,0.6071311
13314,2021-11-15 04:46:21,0.5860529
13315,2021-11-15 05:11:14,0.59659487
13316,2021-11-15 05:12:30,0.59659487
13317,2021-11-15 05:24:01,0.6711636
13318,2021-11-15 05:28:47,0.54115915
13319,2021-11-15 05:42:25,0.5781421
13320,2021-11-15 06:02:46,0.64924014
13321,2021-11-15 06:05:29,0.66064024
13322,2021-11-15 06:19:54,0.5605461
13323,2021-11-15 06:39:40,0.54380506
13324,2021-11-15 06:49:01,
13325,2021-11-15 06:54:28,0.43536323
13326,2021-11-15 07:11:58,0.59483826
13327,2021-11-15 07:13:33,0.58077943
13328,2021-11-15 07:17:35,0.46222526
13329,2021-11-15 07:34:22,
13330,2021-11-15 07:36:03,0.6053754
13331,2021-11-15 07:38:30,0.5772628
13332,2021-11-15 07:47:44,0.5860529
13333,2021-11-15 07:54:59,0.4272725
13334,2021-11-15 08:06:09,0.41375172
13335,2021-11-15 08:07:49,0.4272725
13336,2021-11-15 08:10:16,0.45686525
13337,2021-11-15 08:14:58,0.45775896
13338,2021-11-15 08:16:03,0.54115915
13339,2021-11-15 23:31:49,
13340,2021-11-15 23:52:03,0.7440206
13341,2021-11-16 00:09:44,0.5305679
13342,2021-11-16 00:13:29,0.5605461
13343,2021-11-16 00:20:01,0.5983513
13344,2021-11-16 00:26:33,0.6711636
13345,2021-11-16 00:45:46,0.56582755
13346,2021-11-16 01:07:22,0.56406724
13347,2021-11-16 01:13:56,0.56582755
13348,2021-11-16 01:20:24,0.71327585
13349,2021-11-16 01:25:00,0.6422243
13350,2021-11-16 01:50:09,0.7167875
13351,2021-11-16 01:53:19,0.6650249
13352,2021-11-16 01:58:33,0.70449865
13353,2021-11-16 02:11:01,0.5904462
13354,2021-11-16 02:14:28,0.6273136
13355,2021-11-16 02:32:39,0.64924014
13356,2021-11-16 02:53:10,0.8472213
13357,2021-11-16 02:54:37,0.6913372
13358,2021-11-16 03:03:23,0.6404703
13359,2021-11-16 03:17:00,0.6992335
13360,2021-11-16 03:18:56,0.7765761
13361,2021-11-16 03:32:49,0.6220498
13362,2021-11-16 03:58:25,0.70449865
13363,2021-11-16 04:08:55,0.63783926
13364,2021-11-16 04:14:19,0.6387163
13365,2021-11-16 04:19:07,0.61064214
13366,2021-11-16 04:52:18,0.6799339
13367,2021-11-16 04:56:33,0.63608515
13368,2021-11-16 05:08:22,0.64310133
13369,2021-11-16 05:12:00,0.6685327
13370,2021-11-16 05:19:04,0.74489975
13371,2021-11-16 05:24:40,0.7369894
13372,2021-11-16 05:27:40,0.68782824
13373,2021-11-16 05:37:08,0.63608515
13374,2021-11-16 05:38:58,0.5913247
13375,2021-11-16 05:51:19,0.738747
13376,2021-11-16 05:57:37,0.6974786
13377,2021-11-16 06:40:17,0.6141526
13378,2021-11-16 06:45:50,
13379,2021-11-16 06:46:14,
13380,2021-11-16 07:01:08,0.6483632
13381,2021-11-16 07:11:26,1.0105217
13382,2021-11-16 07:14:00,0.88714355
13383,2021-11-16 07:18:35,0.6825652
13384,2021-11-16 23:28:28,
13385,2021-11-16 23:30:12,
13386,2021-11-16 23:33:00,
13387,2021-11-16 23:49:36,0.78098047
13388,2021-11-16 23:51:19,0.8118503
13389,2021-11-16 23:59:59,0.65274787
13390,2021-11-17 00:14:13,0.7176655
13391,2021-11-17 00:16:35,0.61941767
13392,2021-11-17 00:18:10,0.6939691
13393,2021-11-17 00:25:12,0.7264471
13394,2021-11-17 00:29:23,0.7712924
13395,2021-11-17 00:33:20,0.68344235
13396,2021-11-17 00:40:55,0.6588863
13397,2021-11-17 00:46:10,0.5799004
13398,2021-11-17 01:14:53,0.64660925
13399,2021-11-17 01:17:36,0.7088869
13400,2021-11-17 01:30:26,0.81273335
13401,2021-11-17 01:39:25,1.2669717
13402,2021-11-17 01:41:42,0.8401388
13403,2021-11-17 01:47:32,0.8259863
13404,2021-11-17 01:58:44,1.0267235
13405,2021-11-17 02:08:44,0.93435407
13406,2021-11-17 02:10:26,0.8206835
13407,2021-11-17 02:13:27,1.023121
13408,2021-11-17 02:26:30,0.5983513
13409,2021-11-17 02:30:44,0.6211724
13410,2021-11-17 02:34:36,0.68870544
13411,2021-11-17 02:47:41,
13412,2021-11-17 02:51:44,0.5155402
13413,2021-11-17 02:55:19,0.7677709
13414,2021-11-17 03:07:09,0.65976334
13415,2021-11-17 03:15:52,1.0564914
13416,2021-11-17 03:18:15,0.8729325
13417,2021-11-17 03:29:58,0.80125844
13418,2021-11-17 03:34:24,0.7889119
13419,2021-11-17 03:45:31,0.74665797
13420,2021-11-17 04:00:06,0.7545723
13421,2021-11-17 04:02:09,0.8003762
13422,2021-11-17 04:11:02,0.8197999
13423,2021-11-17 04:15:45,0.735232
13424,2021-11-17 04:23:38,0.78626764
13425,2021-11-17 04:24:49,0.8268704
13426,2021-11-17 04:26:55,1.0159196
13427,2021-11-17 04:40:48,0.89158833
13428,2021-11-17 04:44:20,0.86051285
13429,2021-11-17 04:58:52,0.79155666
13430,2021-11-17 05:15:33,0.7589707
13431,2021-11-17 05:16:03,0.8003762
13432,2021-11-17 05:25:17,0.7369894
13433,2021-11-17 05:36:46,0.70800924
13434,2021-11-17 05:38:00,0.65099394
13435,2021-11-17 05:47:59,0.7009884
13436,2021-11-17 05:51:18,0.65099394
13437,2021-11-17 05:53:53,0.6413473
13438,2021-11-17 06:07:17,0.60625327
13439,2021-11-17 06:09:40,0.63433087
13440,2021-11-17 06:19:32,0.55878514
13441,2021-11-17 06:36:41,0.69572383
13442,2021-11-17 06:37:49,0.701866
13443,2021-11-17 06:50:45,0.91562253
13444,2021-11-17 06:59:27,0.70976466
13445,2021-11-17 07:09:52,0.6588863
13446,2021-11-17 22:59:27,
13447,2021-11-17 23:28:18,
13448,2021-11-17 23:29:46,
13449,2021-11-17 23:57:01,0.68344235
13450,2021-11-18 00:01:11,0.75633144
13451,2021-11-18 00:05:25,0.74489975
13452,2021-11-18 00:09:30,1.0051267
13453,2021-11-18 00:14:16,0.7836238
13454,2021-11-18 00:22:53,0.70449865
13455,2021-11-18 00:41:57,0.7616103
13456,2021-11-18 00:44:05,0.7088869
13457,2021-11-18 00:48:53,0.8171494
13458,2021-11-18 00:58:13,0.62906796
13459,2021-11-18 00:58:38,0.62906796
13460,2021-11-18 01:20:20,0.5623069
13461,2021-11-18 01:21:08,0.5623069
13462,2021-11-18 01:26:47,0.5631871
13463,2021-11-18 01:37:36,0.59483826
13464,2021-11-18 01:43:36,0.56582755
13465,2021-11-18 01:45:28,0.5358651
13466,2021-11-18 01:50:41,0.7405047
13467,2021-11-18 01:54:15,0.65976334
13468,2021-11-18 01:57:55,0.8268704
13469,2021-11-18 02:06:36,0.9934471
13470,2021-11-18 02:12:10,0.7545723
13471,2021-11-18 02:14:40,1.0510728
13472,2021-11-18 02:15:49,1.0429502
13473,2021-11-18 02:20:57,0.72908217
13474,2021-11-18 02:32:09,0.64397836
13475,2021-11-18 02:34:37,
13476,2021-11-18 02:48:19,0.65099394
13477,2021-11-18 02:59:34,0.79684764
13478,2021-11-18 03:06:16,0.71239805
13479,2021-11-18 03:16:14,0.6580094
13480,2021-11-18 03:17:20,0.7616103
13481,2021-11-18 03:22:48,0.66064024
13482,2021-11-18 03:24:11,0.6860738
13483,2021-11-18 03:25:13,0.73347473
13484,2021-11-18 03:28:24,0.68782824
13485,2021-11-18 03:32:12,0.8392538
13486,2021-11-18 03:53:24,0.71239805
13487,2021-11-18 03:59:41,0.6211724
13488,2021-11-18 04:14:08,0.65011704
13489,2021-11-18 04:16:09,0.6737946
13490,2021-11-18 04:57:26,0.9575926
13491,2021-11-18 05:11:15,1.2559592
13492,2021-11-18 05:13:03,1.0339324
13493,2021-11-18 05:23:53,0.9227544
13494,2021-11-18 05:32:23,0.7378682
13495,2021-11-18 06:00:17,0.963858
13496,2021-11-18 06:21:31,0.88714355
13497,2021-11-18 06:29:37,0.7827426
13498,2021-11-18 06:39:48,1.0249221
13499,2021-11-18 06:43:43,0.8472213
13500,2021-11-18 07:02:52,1.1809151
13501,2021-11-18 07:04:34,1.1071924
13502,2021-11-18 07:25:10,1.1535598
13503,2021-11-18 07:36:29,0.94239223
13504,2021-11-18 07:40:10,1.0582981
13505,2021-11-18 07:44:23,0.90582424
13506,2021-11-18 07:59:14,1.0972152
13507,2021-11-18 08:02:32,1.0917768
13508,2021-11-18 08:05:42,1.1626718
13509,2021-11-18 08:06:50,1.0763822
13510,2021-11-18 08:09:39,1.0483646
13511,2021-11-18 08:47:50,0.88981026
13512,2021-11-18 23:16:18,
13513,2021-11-18 23:19:59,
13514,2021-11-18 23:38:40,0.9531195
13515,2021-11-18 23:42:10,1.0006329
13516,2021-11-18 23:42:58,1.0006329
13517,2021-11-18 23:48:20,0.8827006
13518,2021-11-19 00:00:29,0.7413837
13519,2021-11-19 00:09:26,0.6694097
13520,2021-11-19 00:14:13,0.65976334
13521,2021-11-19 00:14:30,0.65976334
13522,2021-11-19 00:21:26,0.588689
13523,2021-11-19 00:25:06,0.60625327
13524,2021-11-19 00:25:58,0.59308153
13525,2021-11-19 00:29:44,0.700111
13526,2021-11-19 00:30:29,0.700111
13527,2021-11-19 00:36:51,0.7748146
13528,2021-11-19 00:38:21,0.73962575
13529,2021-11-19 00:48:02,1.0213201
13530,2021-11-19 00:50:06,1.1380844
13531,2021-11-19 00:54:36,1.3046485
13532,2021-11-19 00:59:36,1.9712244
13533,2021-11-19 01:10:02,2.0490053
13534,2021-11-19 01:28:30,1.4688979
13535,2021-11-19 01:32:42,1.4106699
13536,2021-11-19 01:38:11,1.3018892
13537,2021-11-19 01:47:31,1.1891327
13538,2021-11-19 01:51:03,1.2229667
13539,2021-11-19 02:08:04,1.069145
13540,2021-11-19 02:27:46,0.92186266
13541,2021-11-19 02:30:30,0.92186266
13542,2021-11-19 02:44:02,0.8640599
13543,2021-11-19 02:47:46,0.8189163
13544,2021-11-19 02:48:54,0.8472213
13545,2021-11-19 02:52:10,0.9934471
13546,2021-11-19 02:54:39,1.003329
13547,2021-11-19 02:57:56,0.8383688
13548,2021-11-19 03:03:00,0.799494
13549,2021-11-19 03:08:52,0.73347473
13550,2021-11-19 03:21:12,0.7554519
13551,2021-11-19 03:26:58,1.040244
13552,2021-11-19 03:29:50,0.9227544
13553,2021-11-19 03:35:18,0.92632216
13554,2021-11-19 03:46:05,1.0881526
13555,2021-11-19 03:50:18,0.97012746
13556,2021-11-19 03:53:38,1.2330405
13557,2021-11-19 03:54:57,1.1973552
13558,2021-11-19 04:00:34,1.0519757
13559,2021-11-19 04:02:20,1.367288
13560,2021-11-19 04:09:38,1.1717902
13561,2021-11-19 04:13:49,1.1099149
13562,2021-11-19 04:20:16,1.1991831
13563,2021-11-19 04:22:58,0.9513309
13564,2021-11-19 04:24:23,1.0384403
13565,2021-11-19 04:27:16,0.88447756
13566,2021-11-19 04:45:32,1.0393422
13567,2021-11-19 04:46:37,1.0393422
13568,2021-11-19 04:51:40,1.05017
13569,2021-11-19 05:06:14,1.2991301
13570,2021-11-19 05:06:29,0.9522252
13571,2021-11-19 05:06:55,0.9522252
13572,2021-11-19 05:26:52,1.4097464
13573,2021-11-19 05:34:43,1.1845669
13574,2021-11-19 05:48:46,1.2798282
13575,2021-11-19 05:56:23,0.98178065
13576,2021-11-19 06:03:33,0.9067147
13577,2021-11-19 06:22:01,0.8454503
13578,2021-11-19 06:33:56,
13579,2021-11-19 06:47:33,1.1681422
13580,2021-11-19 06:54:36,1.1280812
13581,2021-11-19 07:00:12,1.1572039
13582,2021-11-19 07:12:57,1.054685
13583,2021-11-19 07:32:41,1.235789
13584,2021-11-19 07:34:01,1.1572039
13585,2021-11-19 07:45:40,1.1044705
13586,2021-11-19 07:50:12,1.1836537
13587,2021-11-19 07:51:11,1.0890586
13588,2021-11-19 08:02:29,1.0393422
13589,2021-11-19 08:11:35,1.1371747
13590,2021-11-19 08:11:42,1.1317178
13591,2021-11-19 08:47:17,1.5355024
13592,2021-11-19 23:28:14,
13593,2021-11-19 23:54:25,1.1035633
13594,2021-11-19 23:57:27,0.93256867
13595,2021-11-20 00:11:36,0.9746079
13596,2021-11-20 00:15:15,0.9031536
13597,2021-11-20 00:21:10,0.83217597
13598,2021-11-20 00:27:22,1.3543781
13599,2021-11-20 00:28:56,1.0159196
13600,2021-11-20 00:36:22,1.2302924
13601,2021-11-20 00:38:40,1.5058964
13602,2021-11-20 00:45:59,0.9808837
13603,2021-11-20 00:48:30,0.7880304
13604,2021-11-20 01:16:45,0.7255687
13605,2021-11-20 01:24:23,0.8827006
13606,2021-11-20 01:43:34,0.72996056
13607,2021-11-20 01:48:49,0.8383688
13608,2021-11-20 01:50:52,0.7343533
13609,2021-11-20 01:52:34,0.7369894
13610,2021-11-20 01:55:26,0.7572112
13611,2021-11-20 02:28:14,
13612,2021-11-20 02:42:15,0.81538284
13613,2021-11-20 02:45:12,0.7924384
13614,2021-11-20 02:53:32,0.7783377
13615,2021-11-20 03:01:04,0.73962575
13616,2021-11-20 03:06:55,0.81803286
13617,2021-11-20 03:11:13,0.8551944
13618,2021-11-20 03:16:37,0.80214083
13619,2021-11-20 03:32:01,1.2844223
13620,2021-11-20 03:37:22,1.3709775
13621,2021-11-20 03:42:18,1.3304204
13622,2021-11-20 03:45:32,1.1353554
13623,2021-11-20 03:57:37,1.3488473
13624,2021-11-20 04:03:59,1.28626
13625,2021-11-20 04:07:47,1.9221123
13626,2021-11-20 04:08:39,1.9221123
13627,2021-11-20 04:14:02,1.455028
13628,2021-11-20 04:19:28,1.5789851
13629,2021-11-20 04:29:21,1.7277042
13630,2021-11-20 04:32:05,1.5216242
13631,2021-11-20 04:43:02,1.1344459
13632,2021-11-20 04:52:11,1.0745723
13633,2021-11-20 04:53:21,1.2522901
13634,2021-11-20 05:03:29,1.1389941
13635,2021-11-20 05:06:22,1.2633001
13636,2021-11-20 05:14:12,1.3147694
13637,2021-11-20 05:28:13,1.0881526
13638,2021-11-20 05:53:14,1.620602
13639,2021-11-20 06:00:26,2.3387098
13640,2021-11-20 06:27:55,
13641,2021-11-20 06:31:24,
13642,2021-11-20 06:47:16,
13643,2021-11-20 06:55:13,
13644,2021-11-20 07:21:37,
13645,2021-11-20 07:22:29,
13646,2021-11-20 07:28:46,1.0963087
13647,2021-11-20 07:32:35,1.417136
13648,2021-11-20 07:41:22,1.4836954
13649,2021-11-20 07:46:41,1.1544708
13650,2021-11-20 07:53:36,1.3046485
13651,2021-11-20 08:47:40,1.1973552
13652,2021-11-20 23:20:45,
13653,2021-11-20 23:27:40,
13654,2021-11-20 23:31:51,
13655,2021-11-20 23:39:40,1.2010113
13656,2021-11-20 23:45:00,1.1026562
13657,2021-11-20 23:45:28,1.1026562
13658,2021-11-20 23:58:20,0.924538
13659,2021-11-21 00:06:18,1.0303273
13660,2021-11-21 00:14:15,0.9459668
13661,2021-11-21 00:26:33,0.787149
13662,2021-11-21 00:30:01,0.7616103
13663,2021-11-21 00:47:28,0.93078357
13664,2021-11-21 01:09:22,0.6036196
13665,2021-11-21 01:26:38,0.6694097
13666,2021-11-21 01:35:06,0.7677709
13667,2021-11-21 01:46:08,0.74314153
13668,2021-11-21 01:53:40,0.72205585
13669,2021-11-21 02:07:32,0.77041197
13670,2021-11-21 02:08:19,0.77041197
13671,2021-11-21 02:28:20,0.66151714
13672,2021-11-21 02:33:31,0.7572112
13673,2021-11-21 02:35:23,0.807436
13674,2021-11-21 02:52:17,0.53409976
13675,2021-11-21 03:03:24,0.80125844
13676,2021-11-21 03:22:31,0.6115198
13677,2021-11-21 03:33:21,0.88981026
13678,2021-11-21 03:45:14,0.89514554
13679,2021-11-21 03:55:21,0.8516501
13680,2021-11-21 03:58:00,1.0321298
13681,2021-11-21 04:00:45,0.84279424
13682,2021-11-21 04:16:51,0.98806095
13683,2021-11-21 04:22:42,0.7115202
13684,2021-11-21 04:29:37,0.62906796
13685,2021-11-21 04:30:48,0.65450174
13686,2021-11-21 04:41:44,0.8640599
13687,2021-11-21 04:52:05,0.7774569
13688,2021-11-21 05:00:37,0.7440206
13689,2021-11-21 05:24:26,1.069145
13690,2021-11-21 05:34:36,0.85430825
13691,2021-11-21 05:38:52,0.79155666
13692,2021-11-21 05:50:33,0.7317176
13693,2021-11-21 05:51:51,0.787149
13694,2021-11-21 05:59:21,1.1344459
13695,2021-11-21 06:09:25,1.0736678
13696,2021-11-21 06:15:34,0.9495425
13697,2021-11-21 06:22:58,1.1008424
13698,2021-11-21 06:26:40,0.9013735
13699,2021-11-21 06:30:20,0.8259863
13700,2021-11-21 06:42:14,1.1572039
13701,2021-11-21 06:51:58,1.1389941
13702,2021-11-21 07:01:38,1.0628164
13703,2021-11-21 07:08:11,0.9414988
13704,2021-11-21 07:19:48,1.0348338
13705,2021-11-21 07:22:33,0.9111676
13706,2021-11-21 07:28:08,1.1480957
13707,2021-11-21 07:42:24,1.3018892
13708,2021-11-21 07:45:25,1.1289903
13709,2021-11-21 07:53:18,1.1298993
13710,2021-11-21 07:57:56,1.2596292
13711,2021-11-21 08:06:00,1.0024302
13712,2021-11-21 08:44:58,
13713,2021-11-21 23:36:38,
13714,2021-11-21 23:39:38,0.5243834
13715,2021-11-21 23:39:53,0.5243834
13716,2021-11-22 00:08:16,0.5234996
13717,2021-11-22 00:19:44,0.5711066
13718,2021-11-22 00:23:55,0.5913247
13719,2021-11-22 00:28:22,0.588689
13720,2021-11-22 00:33:21,0.55085725
13721,2021-11-22 00:33:58,0.55085725
13722,2021-11-22 00:37:32,0.69572383
13723,2021-11-22 00:37:41,0.69572383
13724,2021-11-22 00:42:44,0.5869317
13725,2021-11-22 00:47:12,0.5146553
13726,2021-11-22 00:52:01,0.6229272
13727,2021-11-22 00:56:42,0.71239805
13728,2021-11-22 00:57:20,0.71239805
13729,2021-11-22 01:01:51,0.6273136
13730,2021-11-22 01:08:32,0.613275
13731,2021-11-22 01:09:24,0.62643635
13732,2021-11-22 01:14:15,0.664148
13733,2021-11-22 01:19:32,0.7246905
13734,2021-11-22 01:19:57,0.758091
13735,2021-11-22 01:25:48,0.8622862
13736,2021-11-22 01:30:59,0.738747
13737,2021-11-22 01:34:33,1.0981219
13738,2021-11-22 01:35:43,1.0465595
13739,2021-11-22 01:36:21,1.0465595
13740,2021-11-22 01:41:32,0.88714355
13741,2021-11-22 01:48:56,1.0872469
13742,2021-11-22 01:55:24,0.7651304
13743,2021-11-22 02:00:18,1.1937002
13744,2021-11-22 02:00:44,1.1937002
13745,2021-11-22 02:00:56,1.1937002
13746,2021-11-22 02:08:29,0.80655336
13747,2021-11-22 02:15:34,1.0908706
13748,2021-11-22 02:17:25,0.8047881
13749,2021-11-22 02:23:08,
13750,2021-11-22 23:20:01,
13751,2021-11-22 23:26:39,
13752,2021-11-22 23:30:29,
13753,2021-11-22 23:35:36,
13754,2021-11-22 23:39:39,0.7141537
13755,2021-11-22 23:44:39,0.722934
13756,2021-11-22 23:55:29,0.70976466
13757,2021-11-23 00:16:38,0.39564824
13758,2021-11-23 00:25:34,0.41555718
13759,2021-11-23 00:27:05,0.44164532
13760,2021-11-23 00:35:31,0.44343853
13761,2021-11-23 00:57:10,0.6974786
13762,2021-11-23 00:59:49,0.65274787
13763,2021-11-23 01:05:55,0.63433087
13764,2021-11-23 01:09:40,0.7317176
13765,2021-11-23 01:13:52,0.65011704
13766,2021-11-23 01:26:50,0.62906796
13767,2021-11-23 01:41:06,0.62643635
13768,2021-11-23 02:00:29,0.5702269
13769,2021-11-23 02:13:01,0.5623069
13770,2021-11-23 02:17:01,
13771,2021-11-23 02:28:42,0.5385125
13772,2021-11-23 02:35:54,0.5146553
13773,2021-11-23 02:38:56,0.5455686
13774,2021-11-23 02:43:18,0.5252673
13775,2021-11-23 02:48:58,0.5270345
13776,2021-11-23 02:54:55,0.6799339
13777,2021-11-23 03:02:23,0.70537627
13778,2021-11-23 03:14:33,0.61064214
13779,2021-11-23 03:26:21,0.5429232
13780,2021-11-23 03:29:55,0.44612703
13781,2021-11-23 03:50:18,0.39019915
13782,2021-11-23 03:57:30,0.45775896
13783,2021-11-23 03:57:39,0.45775896
13784,2021-11-23 04:00:23,0.45775896
13785,2021-11-23 04:15:32,0.49160737
13786,2021-11-23 04:24:44,0.5974731
13787,2021-11-23 04:30:44,0.6773028
13788,2021-11-23 04:47:29,
13789,2021-11-23 04:50:29,0.5974731
13790,2021-11-23 05:07:37,0.7325961
13791,2021-11-23 05:18:42,0.6369622
13792,2021-11-23 05:31:54,0.53233397
13793,2021-11-23 05:45:49,0.50225484
13794,2021-11-23 06:03:15,0.5128851
13795,2021-11-23 06:06:42,0.47470984
13796,2021-11-23 06:25:52,0.7282037
13797,2021-11-23 06:28:19,0.6571325
13798,2021-11-23 06:34:13,0.6281908
13799,2021-11-23 06:45:11,0.64310133
13800,2021-11-23 07:10:18,0.6939691
13801,2021-11-23 07:12:40,0.78186154
13802,2021-11-23 07:18:48,0.80655336
13803,2021-11-23 07:23:33,0.88892126
13804,2021-11-23 07:26:28,0.8862549
13805,2021-11-23 07:46:12,0.8818122
13806,2021-11-23 23:54:55,0.5895676
13807,2021-11-24 00:05:48,0.61941767
13808,2021-11-24 00:22:31,0.5895676
13809,2021-11-24 00:32:13,0.64397836
